landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.2090272307395935,0.546538770198822,-0.7330343127250671,0.17902900278568268,0.5109421610832214,-0.6954498887062073,0.17993977665901184,0.49168458580970764,-0.6954852938652039,0.18079107999801636,0.473128080368042,-0.6955302357673645,0.1782841980457306,0.5751622319221497,-0.6989458799362183,0.17845240235328674,0.5991784334182739,-0.698947012424469,0.17855262756347656,0.6180207133293152,-0.699151873588562,0.19889363646507263,0.440028578042984,-0.4489997923374176,0.1935609132051468,0.650941789150238,-0.46562811732292175,0.2460673600435257,0.5052554607391357,-0.6395736336708069,0.24424059689044952,0.5905901789665222,-0.6447581052780151,0.3764473795890808,0.2765294909477234,-0.2978281080722809,0.3884810507297516,0.7965511083602905,-0.36030644178390503,0.6069221496582031,0.1396750509738922,-0.1853884607553482,0.6341778635978699,0.851642906665802,-0.3398580551147461,0.8259774446487427,0.22527173161506653,-0.3614599406719208,0.8710348606109619,0.8282356858253479,-0.5607839226722717,0.9114402532577515,0.20865537226200104,-0.446388304233551,0.9402990341186523,0.8587493300437927,-0.646544337272644,0.9051899313926697,0.291882187128067,-0.5136412978172302,0.9426069259643555,0.7917471528053284,-0.7206963896751404,0.8810299634933472,0.3219628930091858,-0.39020293951034546,0.9152953028678894,0.7598241567611694,-0.5938876271247864,0.8156260848045349,0.3323688805103302,0.02319076657295227,0.8318342566490173,0.6697473526000977,-0.02194286324083805,1.150254726409912,0.34986522793769836,0.0871453806757927,1.1491433382034302,0.6443489193916321,0.09896587580442429,1.4273561239242554,0.3284532427787781,0.48762285709381104,1.425630807876587,0.6142559051513672,0.41891011595726013,1.4688489437103271,0.3288770914077759,0.5132765769958496,1.463297963142395,0.6117885112762451,0.4433923065662384,1.5266691446304321,0.3322829008102417,0.24999243021011353,1.5288399457931519,0.5587860345840454,0.11810878664255142
0.20874576270580292,0.541536271572113,-0.670524537563324,0.17952977120876312,0.5058540105819702,-0.6333332061767578,0.1807544231414795,0.488340824842453,-0.6333183646202087,0.18200114369392395,0.4677754342556,-0.6333450078964233,0.1779617965221405,0.5684701800346375,-0.6354206800460815,0.1781056523323059,0.5918508172035217,-0.6353858709335327,0.17844486236572266,0.6114130020141602,-0.6355474591255188,0.20072580873966217,0.4359465539455414,-0.4048544466495514,0.19397161900997162,0.6431148052215576,-0.4174729883670807,0.24616602063179016,0.502360999584198,-0.5870037078857422,0.24381186068058014,0.58653724193573,-0.5898945331573486,0.37853747606277466,0.2760203182697296,-0.2801746726036072,0.39038199186325073,0.78997802734375,-0.3283229172229767,0.6069450378417969,0.13909323513507843,-0.1806400567293167,0.6340917944908142,0.8495990633964539,-0.3073641359806061,0.8262839913368225,0.22451996803283691,-0.3532201051712036,0.86586594581604,0.8266715407371521,-0.5215869545936584,0.9117637276649475,0.20824943482875824,-0.4393586814403534,0.934182345867157,0.8557928204536438,-0.6062057018280029,0.9055417776107788,0.28981712460517883,-0.5004563927650452,0.9371849298477173,0.7863659858703613,-0.6754353046417236,0.881288468837738,0.3205482065677643,-0.3799687623977661,0.9117164611816406,0.7545189261436462,-0.5528706908226013,0.8159036040306091,0.33310666680336,0.022800765931606293,0.830323338508606,0.6690311431884766,-0.021586565300822258,1.1504164934158325,0.3544391095638275,0.11424479633569717,1.1474212408065796,0.645052969455719,0.105344757437706,1.4281164407730103,0.3343318700790405,0.4880416989326477,1.4234459400177002,0.6163791418075562,0.40389907360076904,1.4696736335754395,0.33393171429634094,0.5135577917098999,1.4608020782470703,0.6150013208389282,0.4244536757469177,1.5264378786087036,0.3410707116127014,0.25172626972198486,1.5257880687713623,0.5590243339538574,0.11677268147468567
0.20953485369682312,0.5362164378166199,-0.645535409450531,0.18134215474128723,0.5014880895614624,-0.6066381931304932,0.18252381682395935,0.4849669933319092,-0.6066440343856812,0.1837758868932724,0.4631924331188202,-0.6067153215408325,0.17928464710712433,0.5629695653915405,-0.6095298528671265,0.1793249100446701,0.5861383080482483,-0.6094367504119873,0.17974139750003815,0.6063697338104248,-0.6096249222755432,0.20243702828884125,0.43167930841445923,-0.37421754002571106,0.19559599459171295,0.6365604400634766,-0.38890939950942993,0.2468099296092987,0.49847984313964844,-0.5608690977096558,0.24421238899230957,0.5806245803833008,-0.5641788840293884,0.37907496094703674,0.2731126546859741,-0.2537457346916199,0.39164650440216064,0.7823572754859924,-0.3047061562538147,0.6070417165756226,0.13820262253284454,-0.1636708527803421,0.6339996457099915,0.8443383574485779,-0.2899860143661499,0.8265696167945862,0.2241652011871338,-0.35175999999046326,0.8590136170387268,0.8238824605941772,-0.5189440846443176,0.9120309352874756,0.20807847380638123,-0.44006404280662537,0.9299730062484741,0.8494560718536377,-0.6066622138023376,0.9059103727340698,0.2885725498199463,-0.5011237263679504,0.931941032409668,0.7773298621177673,-0.67770916223526,0.8815616369247437,0.31894585490226746,-0.37867048382759094,0.9076111912727356,0.7455817461013794,-0.5511160492897034,0.8161524534225464,0.3328535854816437,0.022295689210295677,0.8301371335983276,0.663803219795227,-0.02105342224240303,1.1508952379226685,0.35318660736083984,0.10390174388885498,1.1470533609390259,0.6455978751182556,0.1102839782834053,1.4287794828414917,0.3340483605861664,0.4881211221218109,1.4218109846115112,0.6156201362609863,0.4115082025527954,1.4703824520111084,0.3331930339336395,0.5141653418540955,1.4593122005462646,0.6143785119056702,0.43335074186325073,1.5258532762527466,0.34105029702186584,0.25188958644866943,1.5223124027252197,0.5585309267044067,0.11721087247133255
0.2099006474018097,0.5285266637802124,-0.6379567384719849,0.18187496066093445,0.4947062134742737,-0.601610004901886,0.18327239155769348,0.47732436656951904,-0.6016095280647278,0.18479660153388977,0.45426738262176514,-0.6016808152198792,0.179443821310997,0.553848147392273,-0.6040082573890686,0.17945867776870728,0.576460599899292,-0.60391765832901,0.1799505203962326,0.5982868075370789,-0.6041311621665955,0.20372061431407928,0.42452776432037354,-0.37769651412963867,0.19617272913455963,0.6272722482681274,-0.3911505937576294,0.24771521985530853,0.49242010712623596,-0.5560856461524963,0.2441537082195282,0.5728357434272766,-0.5590413212776184,0.3806634545326233,0.2664519250392914,-0.2594510018825531,0.3929108679294586,0.776879072189331,-0.30567607283592224,0.6070542931556702,0.1372094452381134,-0.1644323319196701,0.6339336037635803,0.8353724479675293,-0.2825965881347656,0.8244454860687256,0.2240777611732483,-0.3453660309314728,0.8574998378753662,0.815087080001831,-0.4896593987941742,0.9096698760986328,0.20786498486995697,-0.43113991618156433,0.9293062686920166,0.8371679186820984,-0.5721480846405029,0.9033094048500061,0.2875252962112427,-0.4899270832538605,0.9308245778083801,0.7679582834243774,-0.6403647065162659,0.8797607421875,0.3178959786891937,-0.37091490626335144,0.9067096710205078,0.7382204532623291,-0.520474374294281,0.8119983673095703,0.33279767632484436,0.02178175561130047,0.8238407969474792,0.6606443524360657,-0.020589446648955345,1.1414161920547485,0.35310864448547363,0.09824296087026596,1.1365042924880981,0.645804226398468,0.08535464107990265,1.4137663841247559,0.3359076976776123,0.48786813020706177,1.407706379890442,0.6174409985542297,0.36284127831459045,1.4524893760681152,0.3353199362754822,0.5146134495735168,1.4440815448760986,0.6169832348823547,0.3823050260543823,1.5114644765853882,0.3438655138015747,0.2628534138202667,1.5068858861923218,0.5608142614364624,0.08796025812625885
0.21358352899551392,0.5171964764595032,-0.5254632830619812,0.1858910769224167,0.4865075647830963,-0.48895588517189026,0.18726252019405365,0.46677982807159424,-0.48904654383659363,0.18881754577159882,0.4447146952152252,-0.48914775252342224,0.1827234923839569,0.544275164604187,-0.495328813791275,0.18215280771255493,0.5661259889602661,-0.4952915906906128,0.18235038220882416,0.5894331932067871,-0.495615154504776,0.20761768519878387,0.41623398661613464,-0.2727927267551422,0.19825714826583862,0.6192418932914734,-0.30314046144485474,0.25189340114593506,0.484308660030365,-0.446194589138031,0.24731701612472534,0.5613306760787964,-0.45419836044311523,0.3811870217323303,0.2626107633113861,-0.1549300253391266,0.393264502286911,0.7664771676063538,-0.2538098096847534,0.6070715188980103,0.13615046441555023,-0.04477112367749214,0.6339224576950073,0.8257160782814026,-0.2530912756919861,0.8196049928665161,0.22350172698497772,-0.1964125633239746,0.8498094081878662,0.8076046705245972,-0.46448957920074463,0.9048105478286743,0.2072027623653412,-0.2751123309135437,0.9241930246353149,0.8327137231826782,-0.5479961037635803,0.8971090912818909,0.28357240557670593,-0.3342602849006653,0.9248427152633667,0.7599340081214905,-0.6111511588096619,0.8744304180145264,0.3131062686443329,-0.2214900553226471,0.900529146194458,0.7300375699996948,-0.4921892285346985,0.8083696365356445,0.32798755168914795,0.026504935696721077,0.8215166926383972,0.6439663767814636,-0.025415821000933647,1.1353001594543457,0.32342174649238586,0.06496352702379227,1.1358964443206787,0.6235311031341553,0.07601449638605118,1.4046425819396973,0.30909112095832825,0.4413515329360962,1.4065779447555542,0.5900666117668152,0.3730323016643524,1.4409388303756714,0.3118163049221039,0.46752721071243286,1.4424186944961548,0.5899089574813843,0.39381149411201477,1.5063430070877075,0.312793105840683,0.23368071019649506,1.506473183631897,0.5381575226783752,0.10210717469453812
0.21634289622306824,0.5097813606262207,-0.49056389927864075,0.1885237693786621,0.48035791516304016,-0.45421305298805237,0.18983867764472961,0.4588111937046051,-0.4542635381221771,0.19126693904399872,0.43799757957458496,-0.4543371796607971,0.1853371560573578,0.5373887419700623,-0.46108701825141907,0.18441972136497498,0.5587530732154846,-0.4608820974826813,0.18438777327537537,0.5827621817588806,-0.46111637353897095,0.20972506701946259,0.4081358313560486,-0.23360732197761536,0.1998315304517746,0.6128978133201599,-0.26333487033843994,0.2548673748970032,0.479001522064209,-0.4086317718029022,0.24995699524879456,0.5530746579170227,-0.41612333059310913,0.3816240429878235,0.2558130919933319,-0.10080409795045853,0.39354193210601807,0.7544535994529724,-0.22702769935131073,0.6057271957397461,0.13480305671691895,-0.009842024184763432,0.6330294013023376,0.8135925531387329,-0.24288029968738556,0.79952472448349,0.2229105681180954,-0.20870667695999146,0.8290395140647888,0.8015360832214355,-0.47577589750289917,0.8824108839035034,0.2071244865655899,-0.29876792430877686,0.9049392342567444,0.827210545539856,-0.5638504028320312,0.8709827065467834,0.28133246302604675,-0.3585710823535919,0.9024817943572998,0.758192241191864,-0.6316425800323486,0.8486987352371216,0.3091382086277008,-0.23665590584278107,0.8783199191093445,0.7283762097358704,-0.5062180161476135,0.8102949857711792,0.3210894465446472,0.03324921801686287,0.8217459321022034,0.6324276924133301,-0.03198488429188728,1.1369349956512451,0.31021425127983093,0.10347899794578552,1.1371567249298096,0.5804910063743591,0.08534751087427139,1.407826542854309,0.28090324997901917,0.4523344039916992,1.407917857170105,0.5441166758537292,0.38163942098617554,1.4452385902404785,0.28077027201652527,0.47999513149261475,1.4435961246490479,0.5467071533203125,0.40174710750579834,1.5060185194015503,0.28157591819763184,0.23556822538375854,1.5068227052688599,0.4980560839176178,0.10678418725728989
0.22064056992530823,0.5033086538314819,-0.4371151924133301,0.192615807056427,0.47402092814445496,-0.4027438461780548,0.19396790862083435,0.45125865936279297,-0.4027954041957855,0.19554927945137024,0.43168801069259644,-0.4028546214103699,0.1895647495985031,0.5309194326400757,-0.41207560896873474,0.18859153985977173,0.5522204041481018,-0.4118146002292633,0.1882866472005844,0.5759511590003967,-0.41203993558883667,0.21408475935459137,0.4005626440048218,-0.18658997118473053,0.20303621888160706,0.6060488820075989,-0.2280740737915039,0.2590561807155609,0.4732120931148529,-0.3553254306316376,0.2541769742965698,0.5453348755836487,-0.3663000762462616,0.3818059265613556,0.2521740198135376,-0.06110537424683571,0.39349833130836487,0.7421281337738037,-0.19996927678585052,0.5926294326782227,0.13457432389259338,-0.012292411178350449,0.6214263439178467,0.8010745644569397,-0.25863176584243774,0.7531728148460388,0.21863144636154175,-0.24396160244941711,0.7958924770355225,0.7736533284187317,-0.5818304419517517,0.8282744884490967,0.20682914555072784,-0.3361949920654297,0.8678199052810669,0.8100284337997437,-0.6805242896080017,0.8136278390884399,0.27901190519332886,-0.3961449861526489,0.861913800239563,0.740448534488678,-0.7367663979530334,0.7888551354408264,0.303978830575943,-0.27226290106773376,0.8364105224609375,0.7101268172264099,-0.6094523668289185,0.8051784634590149,0.3067551255226135,0.03906452655792236,0.8164056539535522,0.6213574409484863,-0.037643030285835266,1.1213328838348389,0.29232433438301086,0.10033011436462402,1.1264435052871704,0.5654602646827698,0.07120132446289062,1.3978973627090454,0.2660541236400604,0.39995700120925903,1.402024745941162,0.5385735034942627,0.3183068037033081,1.4375741481781006,0.26815861463546753,0.4160866439342499,1.4375916719436646,0.5421115159988403,0.3309004008769989,1.4929893016815186,0.2648855745792389,0.1585087776184082,1.5031307935714722,0.4920584261417389,0.03140941634774208
0.22481407225131989,0.49801987409591675,-0.32569777965545654,0.1965244710445404,0.4693572521209717,-0.28745517134666443,0.1977097988128662,0.44625478982925415,-0.2876797020435333,0.19947491586208344,0.4268661439418793,-0.2877201437950134,0.19451598823070526,0.5257054567337036,-0.2959355413913727,0.19390347599983215,0.5467938780784607,-0.29581984877586365,0.19383247196674347,0.5700857639312744,-0.29610303044319153,0.21775715053081512,0.39419183135032654,-0.07230903208255768,0.20879898965358734,0.6000497937202454,-0.11141378432512283,0.2624991834163666,0.46694162487983704,-0.24476878345012665,0.2579459547996521,0.5380062460899353,-0.2552388310432434,0.38187652826309204,0.24876123666763306,0.0250107292085886,0.3931925594806671,0.7289171814918518,-0.09878294169902802,0.5802992582321167,0.13349317014217377,0.007303591351956129,0.6066348552703857,0.7887449860572815,-0.24165159463882446,0.7057756185531616,0.21342231333255768,-0.25620037317276,0.7547391653060913,0.7581344246864319,-0.5863615274429321,0.7661705017089844,0.20662616193294525,-0.3648287057876587,0.825649082660675,0.7922606468200684,-0.6889955997467041,0.7555047869682312,0.2725645899772644,-0.39725255966186523,0.8133258819580078,0.7190951108932495,-0.7371433973312378,0.7384287714958191,0.2943558096885681,-0.286334365606308,0.7879266738891602,0.6882134675979614,-0.6111258268356323,0.7825679779052734,0.29204052686691284,0.038201458752155304,0.7917777299880981,0.6115996837615967,-0.036828719079494476,1.0973834991455078,0.2592179477214813,0.025268470868468285,1.1011567115783691,0.5781950354576111,-0.12805110216140747,1.383934736251831,0.244813933968544,0.3131074905395508,1.3974953889846802,0.5481124520301819,0.06826417148113251,1.4257519245147705,0.24792955815792084,0.32711687684059143,1.4339789152145386,0.5506625175476074,0.07666700333356857,1.478458285331726,0.2467387169599533,0.09153783321380615,1.5015690326690674,0.5020806193351746,-0.20636041462421417
0.22772018611431122,0.49233272671699524,-0.40899235010147095,0.19910567998886108,0.4651161730289459,-0.372822105884552,0.20061510801315308,0.44126829504966736,-0.3729698359966278,0.20291608572006226,0.42232999205589294,-0.3729914724826813,0.19717788696289062,0.522222638130188,-0.3839475214481354,0.19685058295726776,0.5436843037605286,-0.3837926983833313,0.19714610278606415,0.5670152306556702,-0.38410240411758423,0.21968819200992584,0.38877615332603455,-0.13956545293331146,0.21329154074192047,0.5978716611862183,-0.1870877593755722,0.26480740308761597,0.4590670168399811,-0.319579154253006,0.26037362217903137,0.5316329002380371,-0.33236727118492126,0.3824521601200104,0.2427566796541214,-0.01734439842402935,0.39374664425849915,0.7270284295082092,-0.14389924705028534,0.5768715143203735,0.12848909199237823,-0.029422791674733162,0.609291672706604,0.7785836458206177,-0.309291809797287,0.6588423848152161,0.18896016478538513,-0.42556238174438477,0.716213583946228,0.745764970779419,-0.7472810745239258,0.7079002261161804,0.1939474493265152,-0.5422037243843079,0.7809225916862488,0.7842518091201782,-0.8554739356040955,0.6905914545059204,0.24984094500541687,-0.5912105441093445,0.7570751905441284,0.7186094522476196,-0.9038010239601135,0.6745376586914062,0.26432910561561584,-0.4553915560245514,0.7348320484161377,0.6881668567657471,-0.7737197279930115,0.7901358008384705,0.28002017736434937,0.047148529440164566,0.797134280204773,0.5978758335113525,-0.04539390280842781,1.1043752431869507,0.2410130500793457,0.03755923733115196,1.10901939868927,0.5551300644874573,0.02007894776761532,1.3804035186767578,0.23519989848136902,0.34835323691368103,1.3919453620910645,0.549828827381134,0.2897931933403015,1.420006513595581,0.239736407995224,0.36378592252731323,1.429027795791626,0.5545971393585205,0.3043529689311981,1.4757345914840698,0.24427781999111176,0.11423059552907944,1.4903638362884521,0.50739985704422,0.039552342146635056
0.23012620210647583,0.4886854290962219,-0.4468456506729126,0.2007199376821518,0.46094581484794617,-0.4123479127883911,0.202242910861969,0.4370380640029907,-0.4125696122646332,0.20464865863323212,0.4181593060493469,-0.41259318590164185,0.1990734487771988,0.5181641578674316,-0.4202447533607483,0.19889779388904572,0.5397447943687439,-0.42015308141708374,0.19939282536506653,0.5631754994392395,-0.42043229937553406,0.22120480239391327,0.38446640968322754,-0.1775057315826416,0.2161940485239029,0.5935850143432617,-0.21080175042152405,0.26647308468818665,0.4542258679866791,-0.3575340509414673,0.26241162419319153,0.5279393792152405,-0.3663523495197296,0.38620278239250183,0.23701004683971405,-0.05177929624915123,0.3969534933567047,0.7251688241958618,-0.09865148365497589,0.5828843712806702,0.12244940549135208,-0.07241488993167877,0.615257978439331,0.7714537382125854,-0.2879500389099121,0.6215404868125916,0.17903262376785278,-0.4889899790287018,0.668256402015686,0.7425387501716614,-0.7745792269706726,0.6471908092498779,0.1875510960817337,-0.5995676517486572,0.7075026631355286,0.750971794128418,-0.8728399276733398,0.6092373728752136,0.22815391421318054,-0.6261208653450012,0.670708417892456,0.6979373097419739,-0.9115972518920898,0.5990044474601746,0.2413427233695984,-0.5072115659713745,0.6592050194740295,0.6784737706184387,-0.7981672286987305,0.8011383414268494,0.2733485996723175,0.0448625311255455,0.8035750985145569,0.5899441838264465,-0.042671605944633484,1.1049268245697021,0.2235264927148819,-0.00858340971171856,1.1101552248001099,0.5507318377494812,0.08916822075843811,1.3749613761901855,0.2317788153886795,0.33461156487464905,1.3857473134994507,0.5542378425598145,0.4347703158855438,1.4113439321517944,0.23648151755332947,0.35596486926078796,1.4246830940246582,0.5578522086143494,0.46027475595474243,1.4752846956253052,0.2498912662267685,0.11590632051229477,1.4800400733947754,0.5156019330024719,0.20328345894813538
0.23246096074581146,0.48563358187675476,-0.5356356501579285,0.20276786386966705,0.4571949541568756,-0.5084697008132935,0.20421086251735687,0.4329661428928375,-0.5085925459861755,0.2066037505865097,0.4141524136066437,-0.508500337600708,0.20139871537685394,0.514579176902771,-0.5116779804229736,0.20128804445266724,0.5362969636917114,-0.5113838315010071,0.20187388360500336,0.5595112442970276,-0.5116089582443237,0.2226884365081787,0.3802947998046875,-0.24672986567020416,0.21852226555347443,0.5896784663200378,-0.25543564558029175,0.2676742970943451,0.4516986012458801,-0.43336722254753113,0.26406338810920715,0.5245814919471741,-0.4362604320049286,0.3859921395778656,0.23462972044944763,-0.07451920956373215,0.39698442816734314,0.7224910855293274,-0.09539315104484558,0.6116396188735962,0.11314738541841507,-0.17689746618270874,0.6205174922943115,0.7745392322540283,-0.2826552987098694,0.5997588634490967,0.1812077909708023,-0.6759201884269714,0.6050159335136414,0.7477436065673828,-0.8604422211647034,0.5871282815933228,0.20060038566589355,-0.7810141444206238,0.6135005950927734,0.742924153804779,-0.9525637030601501,0.5453178286552429,0.22583627700805664,-0.7802436351776123,0.5833930969238281,0.7053739428520203,-0.9776735305786133,0.5433958768844604,0.23151364922523499,-0.6822719573974609,0.5785073637962341,0.6825481057167053,-0.8788297772407532,0.8022774457931519,0.2671571373939514,0.027920369058847427,0.808959424495697,0.5870105624198914,-0.02516590803861618,1.1085574626922607,0.22785697877407074,-0.004979453980922699,1.1129353046417236,0.5378375053405762,0.09509631246328354,1.3782811164855957,0.2271389216184616,0.29096072912216187,1.3887616395950317,0.53505939245224,0.40646153688430786,1.4145392179489136,0.22612175345420837,0.30321410298347473,1.427236557006836,0.5445312857627869,0.4299912750720978,1.4797627925872803,0.24953192472457886,0.005495044868439436,1.4853020906448364,0.48463892936706543,0.1484198123216629
0.23434144258499146,0.4816110134124756,-0.5490468740463257,0.20517070591449738,0.45345160365104675,-0.5198683142662048,0.20650868117809296,0.4298464059829712,-0.5199301242828369,0.20880644023418427,0.4113421142101288,-0.5198411345481873,0.20396581292152405,0.5104536414146423,-0.5195997357368469,0.20406727492809296,0.5327885746955872,-0.5193341970443726,0.20492815971374512,0.5551610589027405,-0.519534170627594,0.22435159981250763,0.3781053423881531,-0.255067378282547,0.22142574191093445,0.5852557420730591,-0.2602289617061615,0.2685185968875885,0.44878026843070984,-0.44803982973098755,0.2658694386482239,0.5193098187446594,-0.44659560918807983,0.38905826210975647,0.22715391218662262,-0.08597715944051743,0.39749565720558167,0.712451696395874,-0.0629766508936882,0.6219083070755005,0.1133580207824707,-0.2682648003101349,0.6224019527435303,0.7763283848762512,-0.28226158022880554,0.5730969309806824,0.18154089152812958,-0.8139774799346924,0.5702241659164429,0.7535361051559448,-0.9213249087333679,0.5390375852584839,0.2122427225112915,-0.9208977222442627,0.5555397868156433,0.7529615759849548,-1.0154551267623901,0.5064433217048645,0.2219349443912506,-0.9224129319190979,0.5221707820892334,0.7374005913734436,-1.0368151664733887,0.5136724710464478,0.22556254267692566,-0.8220748901367188,0.5251718163490295,0.726219892501831,-0.9418840408325195,0.8027244806289673,0.2610192894935608,0.014785191044211388,0.8103777766227722,0.5827500820159912,-0.012085401453077793,1.108499526977539,0.23288726806640625,-0.018434464931488037,1.1103384494781494,0.5351806879043579,0.048601217567920685,1.382242202758789,0.22951237857341766,0.2562207281589508,1.3872153759002686,0.524016797542572,0.2750702500343323,1.4195427894592285,0.22652782499790192,0.2661466896533966,1.4240041971206665,0.5340842604637146,0.2847744822502136,1.4792670011520386,0.2523965835571289,-0.03907375410199165,1.4815536737442017,0.47510460019111633,-0.0429866798222065
0.23734568059444427,0.4754750430583954,-0.5077252984046936,0.2080969363451004,0.4498709738254547,-0.48445576429367065,0.2091304361820221,0.4272439777851105,-0.48433127999305725,0.21094289422035217,0.4088745415210724,-0.4841163754463196,0.20673058927059174,0.5054790377616882,-0.47905585169792175,0.20663361251354218,0.527919590473175,-0.47887617349624634,0.20721203088760376,0.5495618581771851,-0.4790722727775574,0.22560405731201172,0.3774958848953247,-0.23687918484210968,0.22256311774253845,0.5823072195053101,-0.22392256557941437,0.2708089053630829,0.44479021430015564,-0.4129554033279419,0.26859626173973083,0.5104420185089111,-0.4073471426963806,0.3872722387313843,0.22546802461147308,-0.09387903660535812,0.39767006039619446,0.71574866771698,-0.041371338069438934,0.619341254234314,0.10089641809463501,-0.3130352199077606,0.6304734945297241,0.7728778123855591,-0.3100171387195587,0.5163915753364563,0.1813918501138687,-0.8267573714256287,0.5440359115600586,0.7551621198654175,-0.9381710290908813,0.47750717401504517,0.21166133880615234,-0.9206607341766357,0.499086856842041,0.7586266398429871,-1.0202112197875977,0.4487273395061493,0.21397389471530914,-0.9005067944526672,0.46791136264801025,0.754429042339325,-1.0261266231536865,0.46060144901275635,0.21632245182991028,-0.8251794576644897,0.4820304811000824,0.7411073446273804,-0.9517727494239807,0.8031492233276367,0.24971118569374084,0.007437094114720821,0.8119443655014038,0.5787724852561951,-0.004785044584423304,1.110120415687561,0.2205999493598938,-0.020403632894158363,1.110892653465271,0.5282204151153564,0.07869023829698563,1.3843518495559692,0.21658585965633392,0.2680632472038269,1.3888773918151855,0.5098872184753418,0.3148019015789032,1.4226514101028442,0.21116270124912262,0.28142979741096497,1.4256973266601562,0.5204819440841675,0.32501256465911865,1.4805099964141846,0.23870180547237396,-0.005113503895699978,1.4821135997772217,0.458948016166687,-0.015187661163508892
0.24161846935749054,0.4743058979511261,-0.4521446228027344,0.2110113501548767,0.4484703838825226,-0.429247111082077,0.21193866431713104,0.4263420104980469,-0.42906659841537476,0.21355153620243073,0.40741702914237976,-0.428844153881073,0.2093537151813507,0.5047245025634766,-0.4246240258216858,0.20929880440235138,0.5274614691734314,-0.42451390624046326,0.2096368968486786,0.5487238168716431,-0.4247145652770996,0.22838346660137177,0.3754546046257019,-0.20807336270809174,0.22587865591049194,0.5824006795883179,-0.19401074945926666,0.27442559599876404,0.44182881712913513,-0.3676970303058624,0.2721541225910187,0.5091113448143005,-0.36271682381629944,0.3858499228954315,0.22382988035678864,-0.09295175224542618,0.3976213037967682,0.7090564966201782,-0.03447940573096275,0.6205300688743591,0.09176472574472427,-0.3303820490837097,0.6305520534515381,0.7753463387489319,-0.3634595274925232,0.4741975665092468,0.1822531670331955,-0.7881978750228882,0.4892355799674988,0.7567369341850281,-0.9488728046417236,0.4252929091453552,0.21135976910591125,-0.8686451315879822,0.43462246656417847,0.76082444190979,-1.0206494331359863,0.3975827097892761,0.21441704034805298,-0.8301120400428772,0.41069820523262024,0.7647961378097534,-0.9978281259536743,0.4141155481338501,0.22147329151630402,-0.7770683169364929,0.42541757225990295,0.7462607026100159,-0.948847770690918,0.8016116619110107,0.24152065813541412,0.006249777507036924,0.8126925230026245,0.571578323841095,-0.003734341124072671,1.110608696937561,0.2137216478586197,-0.023974353447556496,1.1121368408203125,0.5265127420425415,0.10191872715950012,1.38485586643219,0.20454783737659454,0.24442645907402039,1.3915588855743408,0.5112541317939758,0.34908998012542725,1.4234321117401123,0.19655051827430725,0.2575191855430603,1.4299014806747437,0.5218910574913025,0.36353936791419983,1.4812817573547363,0.23114003241062164,-0.01000383123755455,1.4826927185058594,0.46493393182754517,0.06692256033420563
